file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00039724.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00039733.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00039762.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00039763.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00039766.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00039797.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00039802.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00039826.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00039850.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00039861.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00039901.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00039903.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00039906.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00039928.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00039936.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00039948.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00039951.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00039954.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00039958.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00039968.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00039976.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00039986.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00039994.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00040013.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00040033.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00040034.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00040047.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00040060.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00040067.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00040073.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00040075.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00040084.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00040087.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00040090.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00040103.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00040112.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00040124.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00040139.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00040154.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00040165.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00040170.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00040173.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00040176.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00040178.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00040194.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00040195.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00040212.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00040218.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00040227.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00040255.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00040268.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00040280.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00040281.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00040285.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00040287.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00040296.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00040303.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00040306.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00040312.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00040330.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00040333.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00040349.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00040384.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00040389.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00040394.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00040406.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00040409.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00040434.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00040437.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00040442.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00040452.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00040459.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00040463.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00040472.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00040486.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00040487.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00040488.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00040510.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00040525.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00040533.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00040556.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00040562.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00040564.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00040587.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00040593.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00040619.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00040623.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00040657.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00040664.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00040667.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00040669.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00040674.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00040676.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00040691.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00040696.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00040702.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00040717.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00040718.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00040719.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00040734.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00040750.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00040753.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00040759.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00040771.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00040774.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00040780.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00040804.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00040825.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00040829.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00040846.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00040849.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00040866.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00040870.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00040871.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00040880.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00040884.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00040897.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00040905.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00040925.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00040946.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00040949.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00040951.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00040959.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00040977.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00040979.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00040980.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00040987.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00040988.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00040999.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00041001.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00041012.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00041013.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00041019.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00041020.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00041023.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00041043.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00041055.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00041056.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00041066.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00041073.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00041076.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00041077.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00041078.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00041082.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00041086.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00041092.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00041097.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00041103.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00041109.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00041114.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00041149.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00041154.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00041156.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00041167.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00041179.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00041185.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00041191.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00041201.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00041204.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00041207.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00041213.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00041218.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00041261.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00041288.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00041321.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00041332.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00041347.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00041350.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00041359.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00041378.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00041387.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00041399.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00041419.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00041439.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00041445.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00041452.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00041458.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00041469.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00041510.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00041525.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00041538.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00041553.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00041555.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00041583.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00041596.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00041611.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00041617.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00041644.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00041660.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00041705.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00041709.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00041733.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00041754.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00041758.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00041766.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00041781.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00041792.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00041800.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00041828.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00041838.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00041846.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00041862.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00041876.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00041899.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00041903.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00041905.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00041906.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00041926.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00041938.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00041942.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00041946.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00041950.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00041953.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00041955.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00041977.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00042007.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00042008.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00042010.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00042011.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00042014.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00042033.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00042036.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00042042.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00042043.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00042057.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00042075.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00042110.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00042112.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00042121.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00042122.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00042131.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00042136.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00042141.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00042173.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00042178.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00042186.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00042203.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00042213.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00042223.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00042229.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00042231.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00042233.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00042234.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00042235.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00042241.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00042263.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00042272.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00042273.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00042276.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00042288.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00042293.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00042320.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00042335.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00042342.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00042349.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00042351.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00042364.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00042366.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00042373.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00042386.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00042412.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00042438.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00042444.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00042447.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00042455.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00042465.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00042471.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00042476.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00042485.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00042490.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00042503.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00042504.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00042517.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00042541.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00042543.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00042565.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00042573.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00042599.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00042649.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00042651.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00042654.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00042667.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00042675.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00042687.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00042688.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00042693.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00042700.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00042702.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00042704.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00042710.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00042722.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00042739.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00042752.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00042759.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00042760.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00042770.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00042771.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00042774.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00042782.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00042809.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00042812.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00042814.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00042823.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00042825.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00042830.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00042835.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00042841.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00042848.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00042854.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00042874.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00042878.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00042895.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00042901.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00042904.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00042917.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00042926.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00042929.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00042944.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00042948.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00042949.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00042964.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00042980.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00042995.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00043018.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00043022.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00043031.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00043036.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00043046.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00043069.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00043071.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00043083.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00043087.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00043091.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00043092.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00043094.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00043095.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00043102.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00043105.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00043108.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00043109.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00043114.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00043115.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00043125.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00043128.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00043141.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00043146.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00043149.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00043165.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00043167.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00043173.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00043175.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00043195.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00043200.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00043201.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00043212.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00043215.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00043217.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00043225.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00043249.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00043266.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00043271.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00043299.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00043301.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00043353.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00043362.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00043365.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00043368.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00043382.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00043411.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00043437.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00043441.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00043444.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00043445.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00043457.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00043460.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00043466.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00043470.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00043484.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00043492.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00043514.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00043515.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00043531.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00043535.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00043537.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00043541.JPEG,n02326432,hare,14,1,58
